Id,SalePrice
1736,107570.80658116339
1737,304905.56236408855
1738,212934.59288000525
1739,298439.1513662704
1740,214984.6428093052
1741,176541.58562757328
1742,169351.6284462698
1743,189728.72016075588
1744,261729.1141522224
1745,239754.53355642012
1746,260569.421782804
1747,228490.04831685362
1748,229222.5598953678
1749,158199.84312097024
1750,156808.2849763191
1751,238036.6506621847
1752,104733.06338991865
1753,176657.7357019282
1754,232482.5032325502
1755,179852.41121841662
1756,98927.97470870816
1757,104670.40765344005
1758,148247.72186186572
1759,174794.23958035803
1760,159252.21479814238
1761,156189.7698105633
1762,174622.26931756502
1763,191180.76593351326
1764,112570.17268092006
1765,211789.55622922292
1766,193014.0789330604
1767,202051.84299583675
1768,126971.44918319391
1769,205858.28184957046
1770,138253.89016313944
1771,131208.2057208626
1772,146094.668834456
1773,106897.12782564446
1774,200971.72318372372
1775,144077.6581557095
1776,129665.33109415945
1777,98017.59084313514
1778,116591.44855912347
1779,107212.12093023625
1780,192638.68549269083
1781,130142.29840698848
1782,51918.468136569485
1783,139994.69427234997
1784,74957.25552610682
1785,120237.52356815105
1786,179853.48389703815
1787,201072.46402241653
1788,-11979.291407013166
1789,118893.70631542339
1790,43607.933226359746
1791,253188.4247707962
1792,170153.6041962841
1793,159727.9608631394
1794,152723.69935856186
1795,147634.04283211372
1796,127784.65205477117
1797,161265.37735784502
1798,118380.93601745283
1799,93216.91722763817
1800,113486.33822606361
1801,106469.73660593573
1802,176828.29867400182
1803,185939.7461319673
1804,129255.43473085368
1805,142222.85568281924
1806,149414.57695407735
1807,193848.26212089483
1808,124990.92357917682
1809,101305.18684934027
1810,146354.71608736206
1811,93639.4380404287
1812,108230.03455236292
1813,121264.06555332633
1814,94639.18409736936
1815,-2080.1513664771046
1816,94577.44722531081
1817,124591.65008901212
1818,182545.16611697417
1819,138421.99382591926
1820,52873.07666328689
1821,158296.755069283
1822,187290.31490567233
1823,18600.069132364617
1824,161927.5047457483
1825,126878.98298393274
1826,106717.98494864345
1827,113437.1610249611
1828,138324.68820230692
1829,192822.29696666973
1830,192909.77327702125
1831,197676.94718135864
1832,146636.47080793208
1833,174403.91250820085
1834,143389.02162159016
1835,181527.84180360666
1836,176538.53251526193
1837,62707.9850689399
1838,146631.36493165832
1839,63190.7407050937
1840,111773.77736574295
1841,126458.70277328257
1842,105295.51003493795
1843,125104.94262034142
1844,145533.83421410742
1845,137940.21031263872
1846,167440.51847492138
1847,169708.47933296542
1848,-18813.013928711734
1849,105277.35291276353
1850,121619.86314590603
1851,158482.02227301247
1852,121500.63002285128
1853,118571.94240183987
1854,184925.00501180085
1855,164732.52176076744
1856,221182.94498422847
1857,156730.30449396317
1858,166181.61397277837
1859,135994.26437048448
1860,150319.8614225845
1861,134799.4707730377
1862,297970.622074921
1863,297970.622074921
1864,297970.622074921
1865,303860.0182500256
1866,305482.9781336761
1867,262562.15589180344
1868,271213.507641375
1869,206055.6020181284
1870,244248.03864658327
1871,263983.30686863925
1872,163620.58125527037
1873,224337.20887571434
1874,116654.19245809667
1875,217939.08943389624
1876,187497.29262690197
1877,216721.94716998504
1878,221302.18834469994
1879,108602.72674871588
1880,125250.87431488204
1881,253916.84883915147
1882,259460.5228690831
1883,207245.31662968677
1884,218106.61816707958
1885,244345.2272654438
1886,270264.5034270844
1887,213880.31917505647
1888,271050.10970315884
1889,159084.02482551444
1890,103506.67979099753
1891,150146.07107628294
1892,81805.73025339452
1893,135491.64250223612
1894,149392.17061504698
1895,149523.41157206413
1896,118947.08610423424
1897,120045.0917802939
1898,133681.76563979132
1899,164065.16113742953
1900,157825.43303612137
1901,150714.7889892005
1902,136842.86681339017
1903,243879.13253936803
1904,125472.34298310798
1905,200464.14863349736
1906,139200.76590495164
1907,214848.6264855908
1908,140302.20673070045
1909,150555.0053387471
1910,150555.0053387471
1911,190852.18294384558
1912,275406.4551169442
1913,177795.0377291465
1914,56001.389649018645
1915,254334.38467526122
1916,8234.400855193613
1917,270049.3327282537
1918,133634.99100063927
1919,172073.3007063652
1920,182099.576760719
1921,333074.40000921837
1922,299876.60573443666
1923,206466.60775779426
1924,223858.04336285163
1925,223056.60620915628
1926,326946.59766505845
1927,117193.6043618051
1928,159485.09262299584
1929,99757.4272210232
1930,131183.31223471544
1931,125448.3347727145
1932,130955.81768752361
1933,158699.56429066992
1934,179836.88780108918
1935,164523.3607735312
1936,179868.21566932846
1937,179545.28288862182
1938,160735.0460266668
1939,258559.9970364782
1940,227017.19818054416
1941,181144.2722515972
1942,180484.82583450692
1943,230813.86042490776
1944,292930.2408787287
1945,315632.85479323217
1946,197972.27343383164
1947,285653.9122506139
1948,199026.66209129873
1949,235157.10886010993
1950,202887.24935112154
1951,265019.580475646
1952,243232.21866535713
1953,172887.97215175093
1954,222446.40331051432
1955,135965.97278660908
1956,316959.44214073615
1957,191412.9385810358
1958,290078.84251869784
1959,163036.28993155493
1960,86026.45840959543
1961,123383.53524531792
1962,119727.63350533406
1963,121106.05970786342
1964,114544.07541693992
1965,170772.11691792315
1966,184278.93642944808
1967,271549.57051717973
1968,335846.3105138784
1969,321390.9278743724
1970,354500.9296164344
1971,391475.09806101467
1972,323403.8349624114
1973,266913.81562841334
1974,286363.6196317725
1975,389197.248801225
1976,268971.75443453994
1977,311809.41950174555
1978,324553.47914488683
1979,317153.92326208786
1980,209522.4145804677
1981,313314.00907477504
1982,232585.78446477297
1983,232585.78446477297
1984,199081.86412218722
1985,232493.76852120477
1986,238904.47083920284
1987,196683.50984791853
1988,170187.28460137788
1989,204680.11207980386
1990,216932.4103863816
1991,208618.99233259747
1992,217925.5529603809
1993,186799.8020640748
1994,237648.6958575801
1995,202637.44786223109
1996,263097.7384573141
1997,315489.6471474358
1998,304849.7185272082
1999,232870.91003355867
2000,296771.8589066545
2001,254615.81793919954
2002,243118.11815475533
2003,274161.02323638514
2004,261443.275951953
2005,240775.8580375226
2006,235322.48407708568
2007,273850.47292030376
2008,197451.57247722804
2009,181694.51862701782
2010,203266.01101167558
2011,133803.3275981512
2012,193373.33931557956
2013,174794.82946382137
2014,181753.81565977616
2015,202978.86332071127
2016,181922.00473719364
2017,207020.7587487212
2018,115304.81474259318
2019,106424.76827484106
2020,106716.59640758629
2021,104169.16176161119
2022,190483.44791181167
2023,160416.92494172518
2024,231410.46719703154
2025,337966.26660412905
2026,199849.46294895775
2027,150973.88300980252
2028,187513.28006746693
2029,170665.67194508802
2030,278431.00105556246
2031,253986.11805431277
2032,263237.9200753786
2033,272469.41123740334
2034,186181.79243742218
2035,210739.5086703771
2036,228443.3730092124
2037,229348.95362333994
2038,322885.78686827904
2039,223116.7449166716
2040,339486.14908700413
2041,252502.20410358103
2042,213712.81736264162
2043,190748.59510123904
2044,215318.90398198253
2045,230905.8149569073
2046,181832.82414882118
2047,142900.76815827153
2048,127867.12888223302
2049,191379.96153694697
2050,203216.52759784664
2051,91100.88314522468
2052,141100.43534715223
2053,123970.88468883483
2054,64095.36001521973
2055,166269.85266884515
2056,122547.15276298102
2057,118269.38899427073
2058,202885.36474716789
2059,128974.04975728056
2060,148012.52780712815
2061,196559.45386300614
2062,124748.76283865276
2063,101070.54799923117
2064,146988.84672304004
2065,128224.13174026468
2066,200374.98458478146
2067,132365.056818251
2068,197494.0380747867
2069,61155.731639682635
2070,112915.90876884319
2071,65563.05128065738
2072,196411.16842756968
2073,131134.4335080134
2074,205366.24164508987
2075,147201.99908602942
2076,124327.93005492388
2077,135567.629902927
2078,117357.4617435108
2079,164199.73106153822
2080,136502.0481692422
2081,145099.40770581798
2082,158993.51784604092
2083,152548.99978555544
2084,102259.00975524606
2085,123892.18512136767
2086,126885.91842538514
2087,139310.87994865444
2088,119857.85653329131
2089,88745.56612552279
2090,149357.7671867473
2091,91532.62982133201
2092,132456.85446452725
2093,143975.9325582388
2094,143811.3173441093
2095,176705.71069753854
2096,95537.8467800828
2097,88241.46356194859
2098,171294.36128915346
2099,-3458.7162116316904
2100,66509.65565995795
2101,151828.22134898131
2102,170268.5226034585
2103,96899.9750705249
2104,192994.61176303113
2105,107583.40803004339
2106,53192.53332861728
2107,254019.61100171378
2108,114114.35574949963
2109,93232.03724569204
2110,123021.55467065099
2111,185477.61682758445
2112,148329.24142801596
2113,113484.80221533487
2114,136353.156910074
2115,166977.1985848817
2116,126846.22805137851
2117,160278.41561294204
2118,145278.05243245576
2119,137563.21425617862
2120,109948.44092233511
2121,60899.03648338742
2122,86254.24143439809
2123,78299.88515480803
2124,225307.145581806
2125,177950.6131505743
2126,187730.79962220055
2127,191227.5898485095
2128,157446.05987925004
2129,137695.12114728492
2130,154230.66534091486
2131,206789.7975977055
2132,140342.47129338048
2133,157221.73140399507
2134,142707.9766878393
2135,107607.7242456343
2136,49409.04640125012
2137,118363.051811399
2138,135566.11678779413
2139,162051.40483045587
2140,114524.65721156182
2141,145387.48960860813
2142,120523.3877575304
2143,141296.5558728466
2144,146250.2862745113
2145,112100.2546573305
2146,168705.95804250665
2147,173733.82863215986
2148,152630.77085335838
2149,145334.1623526899
2150,221784.2630680944
2151,151077.92864856013
2152,138312.46741046046
2153,155650.92374743547
2154,85330.7226967761
2155,137048.4924014486
2156,239822.24030167083
2157,230103.42083844834
2158,228445.86798428316
2159,220548.1134027016
2160,182756.8955119882
2161,273504.4349446904
2162,356981.27873556805
2163,309175.8868787676
2164,261806.50698560977
2165,195281.77095694948
2166,132547.8119084372
2167,214695.22364614726
2168,186958.45434428385
2169,201751.9476066322
2170,215792.5664237609
2171,139467.39437159733
2172,140067.84354835653
2173,158943.54732450255
2174,241564.7849326387
2175,300562.875304435
2176,284433.0086570814
2177,244207.49603633975
2178,233839.24765575505
2179,143677.80786226492
2180,240820.41707258293
2181,215441.68576523132
2182,244710.52087879516
2183,210779.96519890867
2184,121924.69593468859
2185,121482.48599513617
2186,166574.8232327826
2187,164612.6039262061
2188,161874.098360379
2189,263598.59334809904
2190,55900.99445236345
2191,55900.99445236345
2192,55037.717880315715
2193,83555.05420256522
2194,76756.7318658324
2195,85059.508552472
2196,88273.95205409023
2197,100540.59628548702
2198,192018.3095633938
2199,194829.9663973103
2200,141600.8274410447
2201,155184.46077109047
2202,200252.1117708896
2203,177154.03067514978
2204,156307.2712967242
2205,126611.43064834655
2206,147096.1505158809
2207,237262.15923704425
2208,229390.83115433468
2209,203317.80606735675
2210,140458.84607189696
2211,130616.1295381202
2212,132672.4663401955
2213,96831.57131208487
2214,135207.05904689577
2215,99701.33057346391
2216,162679.85300942726
2217,-2186.7885443783307
2218,82888.50784560273
2219,72331.68642325098
2220,67765.68288204006
2221,255007.93384240623
2222,230179.94612123957
2223,276420.30092209927
2224,232514.15823570237
2225,145142.085364308
2226,161838.51556516145
2227,215043.21483777676
2228,265711.9851050769
2229,237431.41320188993
2230,131363.37931781972
2231,217139.26610611763
2232,194878.3788276733
2233,178262.13297977255
2234,238803.1094039581
2235,208777.79226115477
2236,266298.8592264906
2237,301409.1741460806
2238,241441.89126024084
2239,103274.22407928933
2240,170075.77021321736
2241,144636.66169179324
2242,136028.53619232547
2243,124480.72109344383
2244,73823.38466594089
2245,72262.37554061488
2246,126020.25290720683
2247,107846.39562862112
2248,100203.61531375154
2249,102485.90277029926
2250,123300.17330340855
2251,145130.18916954118
2252,203481.50130306202
2253,153952.9649147967
2254,169543.10260287367
2255,184444.52243607418
2256,192490.94325462313
2257,210634.71357891045
2258,193890.57606863944
2259,179513.80835209854
2260,170897.51635972987
2261,218344.19960066787
2262,229679.75698781654
2263,294910.6519520318
2264,366108.4165977676
2265,178015.1889759298
2266,277925.6907047123
2267,305169.8524361369
2268,345593.0480396268
2269,178930.6553251272
2270,191511.94860236568
2271,232407.2767018983
2272,216281.79963652298
2273,170159.38219593826
2274,182036.8654592996
2275,191040.20930995097
2276,205378.8768374755
2277,197512.50220956258
2278,155175.68240313514
2279,109545.22207397733
2280,84013.11711116412
2281,183587.31435859608
2282,185418.18982957114
2283,125749.75718133748
2284,136413.01298488295
2285,168014.75175865836
2286,115243.67859359019
2287,310586.96029548044
2288,279596.38930163905
2289,314222.7760292314
2290,356598.8859837658
2291,293195.5897295929
2292,354369.0025245601
2293,372308.11660064606
2294,349375.40785724146
2295,380208.2644277889
2296,278841.9061707944
2297,268847.737808085
2298,311889.35086362454
2299,335518.45910416835
2300,294268.0741816225
2301,255233.4164327882
2302,249647.99103581102
2303,262475.57627130643
2304,271599.7690521587
2305,182712.5015916036
2306,182712.5015916036
2307,184755.9429051729
2308,250476.21569502476
2309,275296.51731631876
2310,231169.19225036402
2311,212419.01453950198
2312,171156.2217408331
2313,170186.940527734
2314,185973.97827827244
2315,167978.1591182479
2316,190484.37553522812
2317,180794.9552197401
2318,168864.33863085305
2319,189311.08179265377
2320,200306.86596491595
2321,263329.37513881654
2322,200070.02059079762
2323,182341.73895135336
2324,177563.55567624109
2325,222374.2814325138
2326,178537.87253895076
2327,215293.74070367467
2328,217697.07620051465
2329,182995.17022056453
2330,182162.53240151412
2331,320657.5322813872
2332,355259.2712351566
2333,305749.6492370814
2334,259514.94988989885
2335,260722.88351567314
2336,304182.29215589946
2337,211575.1497438799
2338,267571.39931015164
2339,246418.3740907391
2340,352693.43894311995
2341,222130.38920620238
2342,246977.08003643993
2343,223113.78486189933
2344,238055.3003792795
2345,271562.03466921917
2346,233022.8550326476
2347,208429.4464264068
2348,236750.44094197857
2349,149424.38730759
2350,261702.01327027514
2351,252076.38521725894
2352,275786.6342387435
2353,243077.89068699098
2354,127900.86003811395
2355,155281.9808582893
2356,141484.43576276547
2357,219562.3365172911
2358,187916.6947401778
2359,137286.30567436773
2360,107031.39467745494
2361,138957.69187270035
2362,255177.0100180124
2363,134727.28996978764
2364,161611.31984714983
2365,235262.32955239434
2366,216276.43975081557
2367,247659.55543560232
2368,208059.9702543065
2369,248610.68794731057
2370,168595.77339851082
2371,172127.54139133828
2372,210559.308600053
2373,253017.13241411658
2374,280924.2569241683
2375,243420.31546316686
2376,280018.97179575474
2377,324579.3729554268
2378,161623.38067935276
2379,223539.17420723796
2380,160374.74903018936
2381,180548.21940500932
2382,217278.0783872531
2383,227199.24918607794
2384,231452.2246412905
2385,163961.69367537764
2386,143509.957558713
2387,119940.6612698121
2388,111658.69287085642
2389,132700.59810690544
2390,138794.98256755923
2391,134511.59028892184
2392,107094.05041393355
2393,195056.21375502305
2394,159258.80263328765
2395,201753.57560071768
2396,162508.27263984282
2397,206898.56812163972
2398,123746.21841805853
2399,21754.129500103154
2400,12201.309217708505
2401,100263.2318752789
2402,125109.07000066392
2403,196057.03722011953
2404,141988.6449854003
2405,176396.47770350077
2406,134443.46346900068
2407,116003.14536871156
2408,140074.7698544914
2409,127144.876699596
2410,203559.3440049077
2411,109234.98256653552
2412,142701.51003649132
2413,132811.24555723177
2414,120858.54977513413
2415,176717.35226345557
2416,151391.12526778475
2417,142283.6119349533
2418,108593.90095823651
2419,120433.76354083348
2420,110706.74233158203
2421,128636.74337568658
2422,111146.74232287086
2423,93666.36707902313
2424,155438.40108157636
2425,243629.25054691607
2426,124219.01312604101
2427,109837.0301002789
2428,184623.4267002802
2429,106274.55431517864
2430,135279.7303272447
2431,125749.43158189813
2432,118176.92497702845
2433,129222.39332198157
2434,134669.4671019422
2435,145716.83493123983
2436,86784.30978150216
2437,104451.11257576493
2438,109047.86712535401
2439,128255.70928801151
2440,165568.60882651267
2441,115162.611482415
2442,110771.47953524243
2443,130228.08761494662
2444,130205.52070655022
2445,83418.19269320906
2446,144410.649828873
2447,235402.62794400888
2448,160493.02361705797
2449,128926.00285238223
2450,182516.29708395276
2451,120114.63113279614
2452,243856.7081442372
2453,65608.13071513365
2454,88922.1623754281
2455,111069.95798814908
2456,130930.10311011765
2457,116196.5919791707
2458,133808.49476088304
2459,105179.25148264699
2460,170023.94886435012
2461,119690.57905976134
2462,131849.42825964146
2463,136082.03157452808
2464,199001.9781612401
2465,165865.15649491802
2466,141168.38008347046
2467,183366.20468751973
2468,111067.77127554627
2469,122057.88746330532
2470,214411.36362647632
2471,203425.79975459643
2472,216133.91027891784
2473,114985.25007444742
2474,104474.37513479797
2475,238548.32862416346
2476,115985.61070636704
2477,113489.93246034888
2478,168815.7206168683
2479,108352.83979882796
2480,133933.16822912334
2481,117832.3184263961
2482,121259.25675686466
2483,106066.07415934415
2484,128848.93223748053
2485,108557.63443070145
2486,141828.09201722068
2487,204700.94483828393
2488,165010.36873697187
2489,172232.70907718106
2490,128707.31921609878
2491,83773.23546089823
2492,190691.2208012983
2493,137322.09274145152
2494,171225.21357204654
2495,92372.19306421065
2496,241567.83756701226
2497,166314.52937224918
2498,106095.82565832837
2499,63890.14023328305
2500,117674.91929146177
2501,141474.2763285222
2502,138057.15240457642
2503,105196.65372610511
2504,196310.7799821897
2505,217120.38934610272
2506,276236.4768375604
2507,315291.62588854064
2508,276236.4768375604
2509,243011.97785023248
2510,246694.3455120062
2511,202515.11390093894
2512,212089.99939425415
2513,218064.80041480236
2514,244863.74199043153
2515,138496.5996395902
2516,157265.67050590625
2517,115777.01214739616
2518,121973.58722139207
2519,219629.05751845054
2520,208664.63135665082
2521,205396.98918559306
2522,216446.82130993102
2523,122882.5042015636
2524,132583.48750305074
2525,134453.50178189154
2526,139928.8557881188
2527,107298.37525944828
2528,122067.87220330443
2529,123383.53524531792
2530,90681.63293877915
2531,235155.2117032652
2532,222202.1657045792
2533,208004.0303238804
2534,250348.78904667086
2535,286772.222896682
2536,224316.61064648058
2537,231441.93737716947
2538,192910.22431738273
2539,196552.79482677949
2540,181877.28626147172
2541,192491.9200930518
2542,146189.90110864665
2543,111527.23550416934
2544,116138.01862817467
2545,145700.7181157642
2546,172891.47938606565
2547,158745.80349376093
2548,164032.0109048857
2549,140854.6546310318
2550,599915.5494632922
2551,150146.07107628294
2552,113541.33659633847
2553,55900.99445236345
2554,111380.27952840715
2555,120906.71815931174
2556,73854.41466112869
2557,98634.62698848732
2558,175216.19660017494
2559,146054.39808039693
2560,139947.87783195768
2561,149869.81805337357
2562,145130.18232515542
2563,146779.05448138554
2564,203033.88937458937
2565,119212.84520634572
2566,123593.57207834366
2567,139324.5242286065
2568,202218.1293580295
2569,196113.17034504347
2570,141164.86047038826
2571,164419.86745365773
2572,206212.05016010915
2573,237623.18698803533
2574,284030.3922740608
2575,159649.27222394093
2576,119673.81100178344
2577,127651.73258871175
2578,97634.73011812862
2579,7466.16216539155
2580,138100.16233466886
2581,118090.3119400976
2582,110011.08057378551
2583,252727.9257670719
2584,172936.6837020533
2585,181806.37885222328
2586,214268.87835309654
2587,218017.2946979579
2588,156118.99704857095
2589,158012.15277168213
2590,220506.74677641783
2591,215621.1499207082
2592,234064.81466479204
2593,248866.18578824197
2594,200826.55180298313
2595,227889.7621040607
2596,294971.0054885294
2597,196646.88379571834
2598,248827.8536150119
2599,339011.8709036385
2600,154171.24494071718
2601,150839.67488282986
2602,78330.48537052957
2603,74138.18293580954
2604,59852.31679044648
2605,78847.39519647809
2606,134240.77899622032
2607,182617.12705118573
2608,176205.68563120003
2609,141907.1088779033
2610,79979.152109009
2611,136185.2987425524
2612,144789.6807578297
2613,100203.61531375154
2614,105606.23136837772
2615,176395.42300491125
2616,140947.44525654026
2617,212997.02927931826
2618,196052.37665373617
2619,247957.61178520706
2620,171313.53942608295
2621,176831.29752877614
2622,183095.54652501232
2623,253825.6874219759
2624,276850.35858558037
2625,317456.585082605
2626,168438.90129682163
2627,220014.07403907357
2628,337935.88056197646
2629,393286.08884917916
2630,313094.46380045416
2631,374556.13622653007
2632,337186.28449702705
2633,285342.15315569646
2634,323381.36011115526
2635,163424.50782182103
2636,215607.94162605226
2637,188048.03040819845
2638,236945.41457973229
2639,187683.08853031596
2640,164404.08279941694
2641,99929.58382507005
2642,192200.49697839122
2643,143021.80283420737
2644,139335.71485801105
2645,121973.26111185766
2646,118045.84093624007
2647,125749.75718133748
2648,161383.69095490105
2649,134875.46915885995
2650,167868.40715315903
2651,170772.11691792315
2652,343362.18765164854
2653,273991.15659300634
2654,259038.05621611385
2655,320874.1943734131
2656,301572.5590966412
2657,298032.38785987004
2658,267530.6337326856
2659,283915.555571317
2660,301277.86509232357
2661,312386.79778676433
2662,309735.0341581163
2663,277679.4964186465
2664,274104.8571958395
2665,303637.38134813413
2666,282473.0820962125
2667,165157.40303236994
2668,191845.82987817412
2669,181405.84865040652
2670,282527.8786621782
2671,191845.82987817412
2672,205037.84044245904
2673,216020.17419704882
2674,217799.78814880858
2675,191125.79879909128
2676,200220.64321517642
2677,193799.1448821325
2678,256017.54738155066
2679,269477.96162255225
2680,283009.7401586707
2681,346895.84833190957
2682,309703.21555911645
2683,386711.4200115268
2684,299059.3194489954
2685,313471.84475805855
2686,254267.0637571866
2687,278835.4029390421
2688,244708.55702966734
2689,228081.58590694267
2690,355552.4123886016
2691,184518.70721033608
2692,131206.2418717348
2693,214124.48387419953
2694,130340.546629596
2695,205999.50859315047
2696,198159.49898328588
2697,193832.90818355218
2698,182075.76891004702
2699,188873.56993180225
2700,173720.4400413059
2701,157304.07842217328
2702,133894.15044898947
2703,164342.6183762103
2704,142228.68880504655
2705,114145.68361773895
2706,107334.04238704036
2707,126743.1269218069
2708,117262.33844818617
2709,89108.30193519994
2710,109709.66340610523
2711,283773.0445521608
2712,318185.71730515733
2713,193522.76061626693
2714,175067.87573603785
2715,170003.33404487715
2716,167556.43133275158
2717,183123.0023199027
2718,250591.181790027
2719,147125.26717971198
2720,206815.68131521373
2721,136972.55110506254
2722,162834.1152453928
2723,155067.12296411258
2724,106042.7438685681
2725,118698.0136685349
2726,130542.81071295377
2727,174475.15831347514
2728,182494.6019425008
2729,141595.53805321778
2730,134546.4350101984
2731,123824.7203139672
2732,115648.36193963647
2733,161609.83832783494
2734,159026.59324336838
