Id,SalePrice
1577,196311.88179213178
1578,151452.44583717198
1579,127359.8132342428
1580,199301.55313514092
1581,119405.2240534909
1582,121660.35541060517
1583,300210.843888048
1584,227308.8460388222
1585,135390.3477763697
1586,44673.91249579098
1587,89330.5266325969
1588,132984.92996331584
1589,117995.61226690156
1590,139767.43883664682
1591,94418.97791132228
1592,135829.00954451656
1593,135878.9123156864
1594,117301.8759743084
1595,125306.97524395713
1596,223644.49799559623
1597,185024.44758561184
1598,175991.26418419636
1599,218418.51859076569
1600,231305.96978109606
1601,86604.53562190873
1602,123320.90727028492
1603,100082.09807202572
1604,262133.63059174412
1605,273073.7400113007
1606,170267.0307191318
1607,223383.37233072484
1608,219201.74779784068
1609,194218.0958639999
1610,117104.13995365355
1611,148774.7648926932
1612,166621.1805633901
1613,161824.43186914985
1614,112380.85794066015
1615,75623.41938657791
1616,75623.41938657791
1617,88979.9624017459
1618,106558.91790700378
1619,118042.28856234202
1620,206270.97101645058
1621,123384.50386494485
1622,129091.86051175787
1623,271099.17742404575
1624,190006.8155803261
1625,126137.68039610295
1626,182268.3427668335
1627,170437.99451404336
1628,286977.92711317143
1629,172759.35417338822
1630,312401.0249113914
1631,250585.2068113169
1632,267354.50194562227
1633,159343.46096523548
1634,171633.27185440948
1635,153033.64344857994
1636,163290.88160790276
1637,174656.19862522508
1638,218229.23661568644
1639,195269.51583707822
1640,261909.84456116904
1641,192153.54398118076
1642,212531.22406788552
1643,255605.8671773567
1644,248466.50180125187
1645,176760.6055211594
1646,159003.04050710145
1647,192055.57097208855
1648,146364.58877838863
1649,121348.65825703883
1650,115905.02319811781
1651,115905.02319811781
1652,103670.83259010111
1653,103798.53916354792
1654,160240.96911735248
1655,180875.17647589685
1656,159129.11111955566
1657,160240.96911735248
1658,159129.11111955566
1659,148253.08419805826
1660,136565.09220863623
1661,387029.2695648032
1662,376473.4805811843
1663,353023.8401621374
1664,436020.2349061526
1665,336433.03607653186
1666,292135.19126355293
1667,316592.80892458826
1668,339343.88782898645
1669,320668.0859802732
1670,341050.71402252937
1671,231185.08839876237
1672,370250.1889696368
1673,298479.15215188253
1674,280048.94296597457
1675,176425.560258422
1676,174854.7027996177
1677,204098.57600078944
1678,433754.0896464116
1679,306542.3533653816
1680,327323.97313900123
1681,299870.61493642535
1682,282455.15864470304
1683,207410.5273001003
1684,179373.30045442266
1685,153995.48308762824
1686,193213.9304238749
1687,158950.82614503804
1688,194914.3923246854
1689,192189.27169198752
1690,184286.11371934376
1691,172990.42701155582
1692,266985.73198869755
1693,158950.82614503804
1694,158163.91847515397
1695,161693.51050392666
1696,258038.53898348816
1697,161792.7220784551
1698,328055.6215476789
1699,304017.2532128731
1700,227615.215155722
1701,278652.4914868729
1702,288376.3234058594
1703,279679.08355036995
1704,285163.0496855237
1705,247987.51432484874
1706,370296.40857778536
1707,210210.3756082123
1708,209430.49366167164
1709,328051.77020176343
1710,251560.26920282075
1711,261782.24188626243
1712,273069.50660782633
1713,241019.27947450848
1714,218805.89259728784
1715,195705.58546994958
1716,195359.90495942693
1717,188153.78293791608
1718,133306.92667705566
1719,202266.07600517332
1720,273431.4437551222
1721,187365.9305628325
1722,112966.33657155707
1723,142660.00135751773
1724,229256.67327691475
1725,221401.6882703564
1726,170161.39244069537
1727,175384.00618955435
1728,185565.7571844935
1729,147335.08774006082
1730,133655.86725544924
1731,129551.19428224754
1732,124872.95614956433
1733,106900.19767754269
1734,118911.79943312483
1735,109828.92083401786
1736,109573.50768712425
1737,302327.2173376011
1738,206813.96230942992
1739,302569.0287720754
1740,201096.7552109955
1741,169096.64235627674
1742,156040.3564480859
1743,178688.61048851477
1744,267062.88368246815
1745,229378.09196223505
1746,263328.2547162909
1747,222661.89736116253
1748,225674.15616912825
1749,157385.5809396651
1750,151408.7193299715
1751,235028.6800359996
1752,105762.65686031131
1753,173008.27713407244
1754,228755.65106940363
1755,172251.59473454778
1756,116197.82341098989
1757,105736.52276604908
1758,165001.1650691608
1759,175433.6489486748
1760,158200.22239784716
1761,155277.0597633378
1762,169578.4255561455
1763,184855.18403298152
1764,114094.94032586369
1765,198882.6794759456
1766,183578.3071255378
1767,191156.04659545777
1768,129260.07830989752
1769,201648.86412522168
1770,133123.7858182431
1771,133218.90903961955
1772,146612.3971791541
1773,126971.06226324994
1774,191002.89707192202
1775,139166.35247909772
1776,123576.84009028747
1777,99107.86863505226
1778,119417.33455246777
1779,78949.39172273014
1780,182386.15768258192
1781,132761.001377178
1782,98618.50784711924
1783,132375.71767040115
1784,81958.95013510056
1785,122686.869157402
1786,199323.16132119077
1787,187770.4438329368
1788,72837.17784267386
1789,115269.53433249131
1790,87894.94014891818
1791,249978.7850367764
1792,163501.88194594212
1793,152288.363754531
1794,144931.73823744993
1795,142661.02404119796
1796,100630.97437583175
1797,151551.39176635863
1798,120538.75995033608
1799,93582.73059075398
1800,107308.35433933962
1801,121406.17361891492
1802,166133.29734220795
1803,173970.14915604345
1804,128358.49738118322
1805,137613.76659615617
1806,142775.2959504284
1807,185375.82722459055
1808,104463.46831413462
1809,97484.46421332675
1810,139518.3175184676
1811,111609.47959471028
1812,111096.10308826793
1813,117914.88194124348
1814,112508.90897669934
1815,59416.27666757227
1816,91888.05280337296
1817,135281.7181412138
1818,175373.46345450016
1819,125092.87486023917
1820,73682.4454336937
1821,152243.60311786263
1822,172294.22368158918
1823,56342.181432792175
1824,157772.6942638728
1825,110951.46877435606
1826,97223.15059220401
1827,115497.56608895805
1828,138371.40584093472
1829,195231.2987476837
1830,183711.5564996581
1831,192408.7120734663
1832,154278.8358205385
1833,164660.05976203093
1834,125437.33476509192
1835,184261.34492113936
1836,169903.69768635518
1837,87402.21465697403
1838,134654.3668725116
1839,78097.89631471684
1840,119603.03892945737
1841,129113.93492716184
1842,99606.18849237221
1843,126153.03601574615
1844,127750.35337124139
1845,129564.94214204774
1846,160077.55974758137
1847,173009.79632637114
1848,48222.870521853096
1849,93802.0065405211
1850,123428.99069816181
1851,148449.90447987558
1852,124174.0277841922
1853,121033.58876959214
1854,181359.07373943058
1855,148589.10006711443
1856,216411.705321588
1857,127356.93095189697
1858,137653.76222697107
1859,107329.62311266625
1860,150005.28521660197
1861,106066.81470651893
1862,298946.61394860095
1863,298946.61394860095
1864,298946.61394860095
1865,342084.6466206162
1866,335813.9367002889
1867,272106.92415294796
1868,273275.91449032596
1869,202044.8112914001
1870,254628.0850060234
1871,272491.0070648432
1872,149284.82209404628
1873,216608.03416312824
1874,117608.47623374261
1875,212170.84717493714
1876,177079.14010990068
1877,211335.14507140586
1878,215192.1314041539
1879,109699.59094203627
1880,124450.15356405686
1881,253399.68421773857
1882,270478.03127159714
1883,199085.3933015908
1884,211842.104066255
1885,253423.48338949424
1886,272756.7590572616
1887,208665.7259661846
1888,278174.66646765015
1889,142323.69193816974
1890,122012.75251000214
1891,134856.39887011683
1892,100824.63262796734
1893,138808.14010065724
1894,151910.4002703413
1895,152086.65707892034
1896,115724.5256102574
1897,118741.36774013069
1898,120669.0151574953
1899,154424.6653982361
1900,148546.17951678048
1901,146078.55134363344
1902,138522.9540074357
1903,242710.14932748978
1904,126948.87378332928
1905,189745.00290966916
1906,139468.20484475163
1907,209082.08475174682
1908,122315.59771600817
1909,132891.62098656775
1910,132891.62098656775
1911,175797.29612103585
1912,268733.34976647946
1913,173613.08468286024
1914,72321.750529354
1915,261681.68016615056
1916,68882.85520504115
1917,279118.4281409878
1918,127467.44465983208
1919,163785.81754860067
1920,178195.97077986196
1921,347909.29011344595
1922,332150.0697494998
1923,196889.46336624076
1924,214764.8524305686
1925,217595.24516912672
1926,351652.91249839787
1927,118524.62908078803
1928,159193.48756704375
1929,99928.24047598221
1930,112557.79288312874
1931,123762.67598311654
1932,122048.74220875946
1933,154671.97213440403
1934,169336.17662052464
1935,149612.17103596442
1936,169360.72596356843
1937,169317.68794656615
1938,159907.0542745267
1939,264479.19895472826
1940,237587.57213486423
1941,170760.88720068592
1942,168900.95824701327
1943,241132.4005092667
1944,305839.9642053875
1945,340914.0135528784
1946,185447.18013253243
1947,316117.91330296214
1948,189668.57076473432
1949,226171.8431375828
1950,198845.10367622934
1951,246592.55399697367
1952,231921.51392511357
1953,165434.7503210489
1954,215487.8190106435
1955,129237.69848057139
1956,326767.35649868194
1957,182211.26483278477
1958,302337.5134955874
1959,159309.0515090916
1960,105764.40141607882
1961,121940.10557936541
1962,103670.83259010111
1963,104239.50662635274
1964,108414.831577337
1965,159359.62764228156
1966,180818.7020365302
1967,279506.62097508257
1968,317251.38733878336
1969,345023.322956465
1970,388452.8045017116
1971,470896.5609860934
1972,362957.2778976812
1973,275003.9961452218
1974,298257.8943443649
1975,426440.42667095613
1976,274922.39141887263
1977,325489.49923841434
1978,334105.40598840034
1979,344614.0247335753
1980,204849.5117037738
1981,343033.0554987398
1982,242677.25037696125
1983,242677.25037696125
1984,189540.05673826096
1985,226115.44547277183
1986,233224.04015539965
1987,193271.68437541559
1988,157904.13548862396
1989,197001.7024202443
1990,209860.66536814236
1991,204098.57600078944
1992,212585.09788635926
1993,176538.38686205744
1994,235170.3708070644
1995,194672.31997023456
1996,274823.5690767302
1997,349787.771702213
1998,304314.1765683338
1999,228847.11703582137
2000,310191.3176926735
2001,250755.82160967618
2002,234519.3806396599
2003,284269.6212005044
2004,270405.50824708736
2005,249836.01604800453
2006,245259.01972903335
2007,278567.43118181266
2008,193765.46469402194
2009,169628.29028519007
2010,195102.00558154972
2011,134613.34520108066
2012,189765.57731574884
2013,161124.7059700185
2014,170669.64751457062
2015,194743.2686471149
2016,169753.89856575988
2017,198896.90588645125
2018,116541.22771154801
2019,106683.94487644747
2020,107990.34143499541
2021,105547.9897710994
2022,181402.03596580616
2023,157847.64123868413
2024,228816.76890920397
2025,372328.7524816189
2026,195994.5650769071
2027,134516.9512982153
2028,176467.4326333632
2029,157112.22572278313
2030,310878.1640945068
2031,289865.9650344504
2032,298183.3045330737
2033,305763.13946755114
2034,174858.66404207933
2035,203044.1790614883
2036,236835.56039326184
2037,237735.6923239971
2038,399902.7975964653
2039,234006.93476382512
2040,385853.7622003591
2041,262639.34942617454
2042,207549.8019855115
2043,181624.0810552599
2044,201187.2271548829
2045,222835.83864414433
2046,177081.7383804313
2047,136096.09680857026
2048,126744.5847558876
2049,184534.96130112873
2050,195005.16497295414
2051,64650.90457842352
2052,140936.227364372
2053,126520.85626883057
2054,69534.58989544993
2055,165877.62498718465
2056,117821.41472776124
2057,120245.88241522273
2058,194823.1718637702
2059,131167.4680857251
2060,148976.1012815325
2061,188457.0784203179
2062,126262.51025617303
2063,100519.77317979172
2064,146648.80808363622
2065,128135.78318665059
2066,194023.63360737928
2067,106802.57601660819
2068,188601.32237506946
2069,52086.16767591788
2070,109995.55658262548
2071,82346.72473891095
2072,206518.82984175993
2073,130358.7145194992
2074,201088.46046957813
2075,141511.92163202952
2076,122983.18389314887
2077,137299.13747629413
2078,119430.11374704694
2079,151493.8419309823
2080,131132.285152147
2081,137174.54599644436
2082,158912.54732776765
2083,147423.19564677944
2084,102615.58933671567
2085,126442.34310459858
2086,101721.08685753858
2087,134898.97105265188
2088,114210.56515619482
2089,88093.9838414852
2090,137740.13943441946
2091,112709.43137109531
2092,146266.33970621927
2093,144102.01445180154
2094,147661.2020000432
2095,166827.06699129587
2096,89627.70604412578
2097,89943.16255722719
2098,167788.68934878972
2099,76832.70568524758
2100,111100.66669351392
2101,146610.1729507901
2102,160488.29444881916
2103,83762.3373605798
2104,195074.58329747245
2105,105998.82361522192
2106,134437.9885135598
2107,254143.42606914334
2108,115947.11606461175
2109,111685.83801755653
2110,124906.0959760522
2111,178914.60804058865
2112,149672.16175620895
2113,109742.19649703588
2114,122512.72990915511
2115,160371.49249601597
2116,126679.88032033847
2117,149596.8689471979
2118,135444.52041823033
2119,134045.82291374807
2120,101469.43672024625
2121,52632.89600759986
2122,99668.77419811068
2123,53859.04230683975
2124,221576.36832183797
2125,177038.2642442585
2126,176899.35686684505
2127,185477.24956763475
2128,148090.3036740563
2129,128484.20478144113
2130,143376.0543992479
2131,199362.13531855194
2132,137094.6101259888
2133,150729.50600533723
2134,132096.8345824633
2135,97692.95208085544
2136,93742.65960504647
2137,121092.29826811583
2138,134946.6665865424
2139,154329.3379429474
2140,116523.44831121621
2141,127419.06883209899
2142,122984.12480499958
2143,140812.7754488279
2144,145769.95205131092
2145,113893.58572328543
2146,160695.2430464975
2147,174066.03140971827
2148,141805.42122377228
2149,144547.08118654176
2150,215350.46127687697
2151,141349.44668267888
2152,142343.9229435381
2153,154959.20312799432
2154,92246.44079340475
2155,123541.9488452569
2156,238495.87674941067
2157,222451.84003714647
2158,222938.58877002518
2159,212422.78228716564
2160,170285.24748610228
2161,280450.38068419986
2162,380331.16528907197
2163,339227.79601373355
2164,271378.5145522172
2165,188879.639243229
2166,131920.55652826364
2167,209417.37991092273
2168,175525.8557661921
2169,192456.37615984396
2170,209233.01267289178
2171,137322.25531568867
2172,139647.44829068723
2173,157590.33654865608
2174,238515.48816273944
2175,335443.876910454
2176,287001.3195950568
2177,241914.24164112296
2178,240724.05485130602
2179,135390.3477763697
2180,223486.30399616418
2181,210034.0477382516
2182,237323.46219019394
2183,206168.6122056127
2184,124468.47052692188
2185,110784.55918474065
2186,159219.52162675172
2187,156867.4361480506
2188,147109.26821229554
2189,269921.48868420534
2190,52627.27059772625
2191,52627.27059772627
2192,79132.45690537225
2193,82761.09727153214
2194,54676.67092978042
2195,104592.5954064153
2196,96463.48536303628
2197,119453.77929951236
2198,190764.72339937714
2199,185220.52860589395
2200,127896.70978942642
2201,140847.0551534936
2202,209967.1410144191
2203,164243.27493653732
2204,158034.54361312318
2205,126332.66927932616
2206,141808.3098330817
2207,241170.53512362612
2208,224254.7110567991
2209,192541.75566914646
2210,122433.3521286565
2211,126015.08744313642
2212,123114.29969493438
2213,100070.17757585035
2214,130060.547865311
2215,93232.08444663705
2216,163779.76106818896
2217,106773.13727033885
2218,81166.23574824269
2219,78418.06792404166
2220,80969.0786733259
2221,262259.32491903973
2222,222885.13901478777
2223,264711.06577804696
2224,225419.98285058315
2225,113931.89743184522
2226,174282.98699890194
2227,211311.7447326792
2228,273510.89052205754
2229,245324.49426058005
2230,114643.03735001314
2231,206951.09976819225
2232,185195.16047123534
2233,170428.9528522321
2234,248241.09456819814
2235,196428.274250803
2236,266241.280983293
2237,300632.29808723665
2238,235038.08631214275
2239,111228.20736605712
2240,163031.6738090454
2241,162180.49342261985
2242,135620.44622997602
2243,116479.51715933516
2244,83873.04434666605
2245,80456.73448194294
2246,128596.46258406735
2247,98572.17229667964
2248,101265.45962374192
2249,103825.15620626273
2250,121878.143984531
2251,141816.81619759044
2252,192194.91738872195
2253,131621.32676581197
2254,147862.31069225247
2255,174118.30308887296
2256,181547.62146465032
2257,202810.1632034164
2258,190517.25814243313
2259,169089.52707351488
2260,162973.25630758324
2261,229403.2562309625
2262,240113.54239623656
2263,308444.378936115
2264,361512.5517100364
2265,177600.46519754204
2266,310218.17179724737
2267,295891.96831547003
2268,413054.8570444096
2269,171076.62192670105
2270,181192.2070491842
2271,226455.09506695566
2272,208823.4673039928
2273,162718.85094984385
2274,174394.68169151034
2275,180822.82830677184
2276,201509.11591674943
2277,188928.93118766395
2278,153845.62627561757
2279,110502.32053380135
2280,103795.50133693338
2281,175297.83715475854
2282,176412.55411070865
2283,110408.79282539767
2284,124622.3180985648
2285,166706.04027569736
2286,116663.28819292053
2287,338628.826096007
2288,285002.2216630164
2289,309629.43076203205
2290,389613.6298667486
2291,306447.27259186096
2292,414970.6997988965
2293,374680.0849217508
2294,386726.7045994641
2295,433306.0393195077
2296,288053.04910887085
2297,277478.18635917094
2298,340382.2178085678
2299,350971.39061062585
2300,306581.3131995447
2301,262243.2070647965
2302,242089.4462170304
2303,267162.7396188993
2304,282057.93367309583
2305,174690.98662640617
2306,174690.98662640617
2307,176411.2044594625
2308,258208.98183792163
2309,308161.0925011522
2310,241395.82150512747
2311,207410.5273001003
2312,157835.95015287862
2313,157312.60238691123
2314,172820.2926319181
2315,154295.88077799042
2316,175102.69060282747
2317,173098.69749694646
2318,155476.80590446925
2319,179468.94609854344
2320,196508.5846591922
2321,272108.94362152804
2322,196544.09119272913
2323,176853.41929936912
2324,158950.82614503804
2325,216058.55731615482
2326,159915.54280449488
2327,208080.39546557155
2328,210817.9597529514
2329,172577.58419430823
2330,171983.79556745713
2331,329579.1063598184
2332,402279.1837823078
2333,319538.3896095959
2334,256148.90995955656
2335,272138.51736832166
2336,319571.98156236135
2337,206791.88537054713
2338,275549.5478568048
2339,254671.63740169693
2340,416879.8203424995
2341,215634.11064710742
2342,254999.57026850237
2343,217180.6151528422
2344,231246.3429066548
2345,281830.18439471617
2346,243158.92367542646
2347,203897.81577552814
2348,244287.0829065832
2349,142171.07373382704
2350,270680.79425693396
2351,259486.50336613695
2352,280020.8317468687
2353,237285.6692128695
2354,128775.82775388361
2355,159938.30794720317
2356,141080.5634962417
2357,213868.54520588688
2358,176851.76973183977
2359,124005.85180688814
2360,108335.0439738714
2361,138726.0070228471
2362,254815.4245165113
2363,134556.72483036184
2364,154037.39666915784
2365,245057.94504450227
2366,227357.96891746542
2367,256260.10882763806
2368,203571.64976889465
2369,256362.8199173995
2370,155091.70224405895
2371,158818.70874885833
2372,206080.50537147222
2373,263278.9079675118
2374,298983.8992305832
2375,252065.00725766493
2376,266541.83785517263
2377,305343.9324373706
2378,153354.98270344842
2379,218845.3991954822
2380,152449.71618540643
2381,172521.64530768062
2382,214315.4842164892
2383,219721.7296949615
2384,227569.9093634601
2385,156592.07686039692
2386,138449.1369375052
2387,121245.76081205442
2388,98685.482207298
2389,131519.31174282022
2390,136899.45577485833
2391,134586.22618501418
2392,108361.17806813362
2393,191572.04907948125
2394,151975.29224267302
2395,191366.20535778673
2396,157782.03056432633
2397,195805.57724885567
2398,121625.36159523619
2399,73137.62960009155
2400,54355.52680644473
2401,100804.12621315007
2402,127296.78777813958
2403,191833.398283639
2404,139131.36985216767
2405,168751.933774272
2406,128881.37565216504
2407,117930.51743385175
2408,139898.33201685754
2409,128995.01058701993
2410,196660.87486463718
2411,110732.73874476962
2412,144808.44483332153
2413,134495.04880111737
2414,120970.86915943002
2415,173027.51253367338
2416,143884.7457952523
2417,137365.3557165729
2418,110682.0848582815
2419,138451.10562534607
2420,111569.55672551901
2421,149793.36340007666
2422,111850.405369971
2423,116733.52093034048
2424,156038.3388923783
2425,254991.65747896358
2426,139928.54475609717
2427,111288.71097525001
2428,178185.38209960976
2429,108581.99616171415
2430,130063.6931936792
2431,125660.63787859141
2432,120411.06763289488
2433,131016.44813547129
2434,136350.92278624047
2435,146272.32277001778
2436,60257.597966412795
2437,105649.54650844494
2438,110419.4635456932
2439,126298.53669514575
2440,154293.2468222692
2441,118551.29822394942
2442,113995.32354600499
2443,128039.03589610168
2444,122950.0690393138
2445,95160.34759431054
2446,161746.74135797785
2447,241526.10872900943
2448,148970.80598930793
2449,119861.46902280477
2450,172294.1792903836
2451,114595.60296529805
2452,241027.4075477587
2453,56632.20689642549
2454,79277.655703633
2455,109358.15289385882
2456,129817.01864362718
2457,113061.5667246053
2458,120609.6286180774
2459,107115.28260319922
2460,158632.890145579
2461,115360.94231396753
2462,132521.61277134204
2463,131358.85259422354
2464,194054.09631062322
2465,152718.2551793392
2466,135832.94693012006
2467,172175.59242777902
2468,106087.98065164237
2469,123424.46284926552
2470,206140.16977236545
2471,200374.3445698024
2472,209491.7869535592
2473,128352.69319517916
2474,119621.19340751918
2475,236018.53033985163
2476,111729.76542071298
2477,114788.28543910958
2478,166873.27831883758
2479,126003.37011694652
2480,133160.93229012412
2481,120294.78777859165
2482,118399.86133763386
2483,107591.16960181177
2484,127989.2823634787
2485,109925.58646359836
2486,143629.90115257227
2487,205683.51168490623
2488,157835.65284000488
2489,164114.38410111368
2490,130815.54978377708
2491,72606.8622770826
2492,183534.29047722628
2493,124884.48986404469
2494,171610.29108824884
2495,102454.1223225242
2496,241129.1858526863
2497,158717.95552158993
2498,106472.2307657025
2499,55192.030658939446
2500,120132.42660371322
2501,143213.50677051063
2502,139245.22693602287
2503,123193.44548097494
2504,187660.99496063107
2505,209463.10298636416
2506,282790.25227685284
2507,308916.5164598597
2508,282790.25227685284
2509,235742.48922907445
2510,255503.60125227505
2511,198434.2982884122
2512,204686.9628058446
2513,211697.36998147165
2514,256496.84911688234
2515,138542.63421243872
2516,141347.03940881687
2517,117038.91296918527
2518,124765.92328700054
2519,213886.5098335774
2520,200779.6361687849
2521,197330.29586544208
2522,210689.17129410832
2523,121605.1597381244
2524,132685.41579277703
2525,133787.17439872096
2526,140030.91236298304
2527,108348.07841991867
2528,120847.0259282967
2529,121940.10557936541
2530,96533.37607708212
2531,226125.23834113183
2532,216608.6092305021
2533,200198.2716318091
2534,258235.88639559725
2535,298335.16308235255
2536,218664.73424913763
2537,241662.55357938178
2538,182771.03193759237
2539,192798.9905979127
2540,173883.380576172
2541,182447.10396498605
2542,140398.9318580571
2543,112515.70768259547
2544,133727.8547989553
2545,142151.38400563097
2546,165387.5722969752
2547,150683.4899765525
2548,135059.52524102124
2549,134147.4231026483
2550,408192.27344813023
2551,134856.39887011683
2552,114612.77350641882
2553,52627.27059772627
2554,119224.06507368461
2555,111898.68879626255
2556,91523.771337467
2557,115177.19559081612
2558,187110.50592545053
2559,147426.52579972794
2560,128021.861553621
2561,139186.5301996807
2562,131802.64060546446
2563,135048.4599387452
2564,196745.84407919913
2565,90069.92416223077
2566,142689.0301706102
2567,132670.6886308163
2568,191328.37241330364
2569,186231.40414452154
2570,123111.65893818335
2571,176569.04365920345
2572,217018.71751269716
2573,228202.63814342523
2574,290503.8860720933
2575,146499.4967379159
2576,124589.19006076039
2577,131978.98079387343
2578,100942.52187016838
2579,67368.79448629168
2580,144339.85265684171
2581,136048.88004936764
2582,111274.36243839905
2583,260395.6724746107
2584,165080.3500240603
2585,178274.17384695788
2586,209083.8472871522
2587,212465.48014968762
2588,153113.45032322628
2589,150068.05723679916
2590,214299.80283726848
2591,207176.0897179591
2592,225035.9762031055
2593,256786.5547249788
2594,196762.17047629436
2595,238653.85244056932
2596,293768.6011432333
2597,186723.55698606343
2598,248159.81669430737
2599,404431.88656359626
2600,176132.51347926675
2601,142877.15450501363
2602,88812.014783981
2603,84287.10214268163
2604,75623.41938657791
2605,88979.9624017459
2606,133209.21868558644
2607,174939.8361250024
2608,176973.4451615658
2609,134653.99945730198
2610,86243.23831733249
2611,154571.82085151813
2612,144357.30585814483
2613,101265.45962374192
2614,106774.16063390454
2615,169068.46579573155
2616,135707.91105369563
2617,210660.52274472147
2618,181545.77647490235
2619,235055.40838286647
2620,159343.35473387217
2621,164072.7700570281
2622,171133.7679599867
2623,264264.1012776439
2624,268575.04961674375
2625,318296.3373024981
2626,161389.11609511086
2627,231084.88227380073
2628,379208.7701865975
2629,479441.58843210526
2630,350963.8660192403
2631,443423.42628038867
2632,378376.99342304736
2633,315766.03430202475
2634,348905.5130067503
2635,155449.2512668276
2636,209416.98546516994
2637,184237.47325854324
2638,233144.25488086557
2639,174403.05630277464
2640,157112.22280298168
2641,116408.56311460043
2642,182179.15298129446
2643,125013.40150540035
2644,133586.59134312585
2645,106000.32924908193
2646,102263.05977408776
2647,110408.79282539767
2648,154152.0300520819
2649,136233.98232479068
2650,166537.15381073515
2651,159359.62764228156
2652,378140.08422008256
2653,281060.2370857409
2654,249516.58580011403
2655,351179.80728608253
2656,337411.12558894017
2657,331728.04752458906
2658,279597.5023694343
2659,295168.82381499815
2660,311859.65635137464
2661,342042.14073492
2662,338481.82820841606
2663,286578.028240143
2664,307252.37870531966
2665,335230.2970055678
2666,313798.2193619913
2667,151581.041777962
2668,181962.87335366814
2669,173489.09941975487
2670,293511.43961241527
2671,181962.87335366814
2672,201534.15002354013
2673,212034.17132674987
2674,214022.20379416354
2675,187705.51612167535
2676,192455.57505504217
2677,184654.7605121307
2678,251946.26365739468
2679,279910.15529942064
2680,294427.66783173435
2681,387929.5583999883
2682,325137.38378606166
2683,437883.7089881895
2684,312760.66028650175
2685,330977.6737272927
2686,265163.27254928893
2687,285542.9467638618
2688,253139.54026660626
2689,238604.7712002898
2690,381832.7530721384
2691,172902.31956259004
2692,132068.38560434722
2693,209064.78649879212
2694,131211.84259971016
2695,198833.89622015881
2696,189323.58667521342
2697,183885.12894500018
2698,170278.10876484442
2699,180010.81314236738
2700,166169.7026275374
2701,141399.91004448352
2702,133292.61161323453
2703,127066.77979896657
2704,140041.94667578285
2705,115960.11179313471
2706,108579.5840785502
2707,125868.80887787654
2708,119241.91144103538
2709,96389.39540330233
2710,111235.56960697735
2711,280450.25025374634
2712,336999.83704004844
2713,189826.76698445686
2714,161974.4559473486
2715,156728.38646820013
2716,153374.58263482185
2717,171317.68695899963
2718,258044.18679704162
2719,146744.6608033139
2720,202431.55479439846
2721,136577.81452947567
2722,158954.16477534274
2723,147337.95441588137
2724,106411.91471965644
2725,121185.34467661004
2726,131452.55716854628
2727,170058.48419122948
2728,175216.0521670985
2729,134529.04492497566
2730,136554.5085101128
2731,118071.96333829741
2732,117310.96563223255
2733,161366.63442966214
2734,160549.25053040156
