Id,SalePrice
1674,63832357.42448626
1675,53198802.56415175
1676,51708049.828534074
1677,53146387.50994907
1678,97634405.63661687
1679,85679888.58124398
1680,73673227.00142765
1681,57122183.499025546
1682,67343228.37213378
1683,54983087.828470096
1684,45672325.8069999
1685,46671703.72618706
1686,47740105.22436564
1687,40235942.81226786
1688,51872718.65107721
1689,50719708.96447996
1690,47368721.37980637
1691,42648365.66424113
1692,61152921.520990394
1693,40235942.81226786
1694,48066565.875510044
1695,41634645.85105504
1696,72922877.819559
1697,41668136.10056492
1698,85988217.87290108
1699,80535112.73599973
1700,65484695.22373414
1701,70937787.74289751
1702,67647855.29423438
1703,64921152.089518175
1704,67445289.66536434
1705,55973651.44622254
1706,96667686.60915871
1707,56322120.85272892
1708,55362339.713837154
1709,61465533.45526594
1710,56540191.54201429
1711,57334163.946866214
1712,71389091.36639681
1713,65352280.829127036
1714,60928849.83953834
1715,52195533.74197117
1716,48264210.8356404
1717,45054361.12449147
1718,44019194.1490803
1719,55797400.8618776
1720,60288502.46986054
1721,44344978.3781283
1722,42327869.517484255
1723,44278602.73283106
1724,57727954.72148875
1725,64109593.656689465
1726,53705893.716798626
1727,52413237.89693105
1728,48318074.93186391
1729,43935193.11735482
1730,49266561.61310836
1731,38639394.05966268
1732,35379818.75616578
1733,34391056.04868843
1734,39803654.38083199
1735,35731069.07440178
1736,35570315.87675434
1737,79269967.53692041
1738,56607604.24241796
1739,91571468.0844426
1740,67324730.7965745
1741,48692996.962585285
1742,47496253.66567401
1743,45509393.417434976
1744,66456459.78366732
1745,67815178.07991746
1746,69485801.80117948
1747,63502707.0387876
1748,77418467.80573472
1749,51883211.52503945
1750,47341039.74801366
1751,69429786.02015068
1752,33962380.85496192
1753,60932092.41363599
1754,66309252.59541147
1755,50861982.94915744
1756,35351906.37426741
1757,33948984.75515796
1758,50799621.343363725
1759,60140903.67078294
1760,51891770.14890416
1761,50798974.42631757
1762,62228709.488402866
1763,57087897.52446258
1764,37640416.34178318
1765,65851215.10478038
1766,56932925.822124615
1767,61215694.05577729
1768,44694594.88969831
1769,51995119.41710161
1770,38618264.310379356
1771,46673094.14226832
1772,53610436.235707805
1773,46531046.215157665
1774,72346397.17381155
1775,41406948.94360912
1776,38734853.511900015
1777,31045621.20768922
1778,39981143.697485864
1779,35072034.223027214
1780,47353548.87017342
1781,46403480.84015884
1782,31363537.77874044
1783,43573180.161378376
1784,32243771.063744813
1785,41609393.506641254
1786,75694447.92911358
1787,50834347.3292616
1788,20862402.59138496
1789,32830796.858834323
1790,27668058.327488653
1791,79848604.72920795
1792,53615140.5527181
1793,41201599.52695503
1794,37847640.9815841
1795,43064240.09954134
1796,34205355.178935096
1797,40904810.699893706
1798,40572330.56910991
1799,28746840.63164847
1800,38894760.5788074
1801,47217690.368647516
1802,50054031.76664312
1803,55584046.11399052
1804,37718921.98005773
1805,40655787.35313319
1806,45523513.898115516
1807,60142320.9747535
1808,37614355.72253862
1809,42218213.014268324
1810,48149577.47474935
1811,50040035.99861583
1812,45170996.36140991
1813,43020961.00631717
1814,33746609.07285009
1815,17804199.484116543
1816,29367680.039032437
1817,47809930.08474673
1818,61591337.90860204
1819,40063384.06443957
1820,29010104.262533393
1821,49536642.77240364
1822,48324126.84934172
1823,24408773.359531097
1824,50691953.6500991
1825,46469670.1151433
1826,35869752.67925493
1827,38363840.57045626
1828,51528582.52972729
1829,44764585.21440298
1830,58139951.57059627
1831,57890159.89799227
1832,64401084.24988631
1833,57843382.13774484
1834,42368932.87017175
1835,57795474.682954796
1836,57518600.479259886
1837,33564815.56852835
1838,43944100.25403589
1839,26050642.557326626
1840,45568773.28042695
1841,44614698.47101303
1842,35543293.987069
1843,42239400.103016414
1844,34871058.70841636
1845,51658782.02850238
1846,44894722.419610664
1847,66195816.847822696
1848,18057111.635167353
1849,39322839.11940298
1850,41932303.39608986
1851,50185257.16964775
1852,42240548.04002013
1853,40780037.29029085
1854,41890985.86023863
1855,44000320.152076386
1856,60809241.04488903
1857,53550365.016131885
1858,58084158.91671836
1859,43129476.813044004
1860,47489327.24100933
1861,42535816.319911346
1862,83905735.17679211
1863,83905735.17679211
1864,83905735.17679211
1865,66296477.46832837
1866,68163504.23248434
1867,58827958.13302143
1868,71487904.3960059
1869,51179938.88285171
1870,50448575.307747856
1871,59757564.46024446
1872,44675548.66374513
1873,61639510.19740234
1874,39139356.91067424
1875,57373104.14409291
1876,56146310.80583208
1877,56645248.79530163
1878,58697049.76251737
1879,35686652.5099139
1880,36299545.94408502
1881,64829430.99495585
1882,67913383.0414049
1883,53986537.9235349
1884,59029083.293996066
1885,58684537.55150063
1886,71043503.93865566
1887,55545824.781565644
1888,63306121.438869074
1889,42644011.78714949
1890,44001822.60475922
1891,36940534.53561789
1892,34408204.361634135
1893,49460644.09778013
1894,63582168.61399218
1895,55807291.96463432
1896,42025280.503284894
1897,42428684.28938066
1898,38173882.47637742
1899,43851795.0080552
1900,38106786.650460824
1901,49971453.055699825
1902,49358771.067922816
1903,73178422.05717008
1904,43569466.81520632
1905,60778513.31782481
1906,51538281.689780354
1907,67780838.791112
1908,33053603.961314604
1909,38227271.03993929
1910,38227271.03993929
1911,58224154.090993
1912,85391494.92812367
1913,63570232.09088507
1914,22550103.41478786
1915,63630690.42807619
1916,23053371.22368278
1917,65470442.373175435
1918,36205837.52366202
1919,47182948.465440705
1920,62587454.569236055
1921,81498761.04754712
1922,65317006.934962735
1923,66130869.82685
1924,59882934.65146303
1925,62094679.123855084
1926,78134043.36768557
1927,39630140.20798829
1928,52654824.22943757
1929,31480182.38541234
1930,35376728.892212816
1931,35393445.751525015
1932,40381253.94499698
1933,52136838.4802214
1934,52235664.077045314
1935,45335666.52815327
1936,52242362.126947284
1937,52529226.40306621
1938,53492287.91397126
1939,65429845.3366263
1940,50399432.41523667
1941,52949468.70247018
1942,53146783.33202436
1943,52400116.18352961
1944,76965772.89882445
1945,73754403.94718716
1946,59297750.2436507
1947,66807939.32509917
1948,58948495.47359292
1949,65676268.8768662
1950,49920656.338557415
1951,79887379.07797398
1952,69434784.30837362
1953,47582090.65129557
1954,61809159.63770441
1955,42446846.765071265
1956,90547369.28283115
1957,56402867.052633576
1958,74710113.92306358
1959,56045349.0099315
1960,36562131.21176718
1961,34857370.8638116
1962,30897614.47155384
1963,31192328.667240817
1964,40211029.774547465
1965,47781706.199515276
1966,41666100.26370529
1967,63127388.890245296
1968,95019277.019749
1969,76362174.05884388
1970,93424828.22810465
1971,92021512.47974856
1972,77937145.05262233
1973,64233900.85280057
1974,73197974.41545294
1975,96965016.61440177
1976,62583823.15037128
1977,85381492.64625703
1978,90784700.5741264
1979,73660277.36596413
1980,53571154.734085076
1981,71506502.87576742
1982,52883255.01659698
1983,52883255.01659698
1984,50346772.22899958
1985,57006105.381670356
1986,60116206.78138263
1987,47753697.15158314
1988,48006429.26141979
1989,53370883.0265218
1990,59617544.16328695
1991,53146387.50994907
1992,59618202.189708695
1993,44448614.806032754
1994,69972207.24286161
1995,52021178.22826965
1996,69688951.33344276
1997,74914010.32058811
1998,78959507.33293106
1999,66503236.96054459
2000,78366913.40796496
2001,69200345.75159898
2002,62062667.79558242
2003,65647794.07510106
2004,60239965.911228344
2005,57095644.71220498
2006,54044762.55255917
2007,65246302.12038721
2008,47882421.99122773
2009,53194287.722946726
2010,52265350.32992411
2011,44659837.91617362
2012,45842395.57653812
2013,49948913.787979804
2014,53370249.859070554
2015,52101059.97963191
2016,52928212.884369455
2017,54085599.505728185
2018,38725701.94856242
2019,34324075.549668655
2020,34928792.86953598
2021,33841815.956726335
2022,55912117.342429355
2023,54234737.54094947
2024,78632961.3068109
2025,93437517.76984036
2026,48903429.26040033
2027,38216369.96126222
2028,44199002.324210644
2029,48210602.22969362
2030,63630176.36930641
2031,51693780.035256155
2032,55945445.20304115
2033,60797666.5998371
2034,43945632.63226294
2035,55754381.85641068
2036,52447134.17463808
2037,52922999.02297043
2038,74325501.71987268
2039,48660925.4286811
2040,87668203.41926108
2041,62660008.052655734
2042,57369473.00800134
2043,55906231.35843275
2044,67688217.55864117
2045,63420249.73092567
2046,63227490.37761592
2047,46115252.79117792
2048,37017046.76496899
2049,67417148.20314287
2050,52313325.37062392
2051,28614249.2126777
2052,43859974.61395752
2053,43373599.23623824
2054,27310963.645397
2055,56112195.96358594
2056,43440823.25459438
2057,40444188.3808473
2058,63645078.97712868
2059,45653097.72847844
2060,54177066.22851777
2061,59171436.18506572
2062,43247893.24569177
2063,32666121.496821463
2064,45911571.47398132
2065,37872658.461998336
2066,61191551.822794706
2067,48966541.96326096
2068,70726790.94535542
2069,25080229.117899045
2070,38808882.861100346
2071,26680290.857102387
2072,52881130.01972022
2073,39545009.25145764
2074,51535322.99736166
2075,42471261.1605574
2076,35309589.99352453
2077,48731523.40063345
2078,40061486.70919975
2079,44001794.27746722
2080,37896973.91520049
2081,42985527.49651748
2082,68179729.76607367
2083,50606531.01780234
2084,32619931.631532434
2085,43335914.30876216
2086,34050379.67923816
2087,44133402.54391444
2088,42497593.64210035
2089,26539329.38229961
2090,45353670.516581476
2091,48874529.285371676
2092,52640417.69025317
2093,54706940.172291405
2094,38088421.9501472
2095,48996658.96550977
2096,30433512.20663387
2097,35096802.128466524
2098,50839717.06469966
2099,16590570.156183643
2100,47925739.54453863
2101,50760727.57601553
2102,44079727.7298991
2103,31202941.568112932
2104,71302326.45141727
2105,45186935.453453615
2106,37080468.03725258
2107,77844999.99918596
2108,38471176.0522873
2109,40148764.77269496
2110,42951550.47509834
2111,51423527.1265427
2112,56449164.737566784
2113,39368843.1122127
2114,39403109.62141981
2115,53964498.04995311
2116,37370690.55937461
2117,48959180.63503453
2118,43291727.6575841
2119,38876863.52726125
2120,37590405.91081
2121,25440419.705771312
2122,37423254.01235142
2123,22710478.661574658
2124,63265399.813827544
2125,62469385.36987101
2126,55264009.48776785
2127,65215115.768958464
2128,49699848.985982284
2129,30817338.255422324
2130,47767476.85054335
2131,65470761.62378548
2132,44569480.125685655
2133,40665755.53479689
2134,41310420.22486169
2135,27604742.720048632
2136,39965291.999474645
2137,40795784.402094245
2138,41347589.36492691
2139,42383719.92005512
2140,38725769.122782096
2141,34806856.55077788
2142,41697871.64952067
2143,43790166.381951645
2144,46381039.992861
2145,37539945.59325352
2146,45111109.39022159
2147,59477441.36686
2148,42970187.19571717
2149,37072873.38391909
2150,59467594.198123366
2151,34475700.60356601
2152,58216002.51341723
2153,58302649.32654202
2154,32906637.648464788
2155,39414792.10817595
2156,82474721.6052968
2157,63242193.56738478
2158,65254334.055107765
2159,60995489.28832108
2160,42218641.404785015
2161,64233681.47396534
2162,90744032.63654774
2163,69830278.20091541
2164,58959911.137345575
2165,58852085.9685327
2166,39444918.52814997
2167,55740913.88173818
2168,55558359.38304047
2169,51400626.217710055
2170,57783939.74643456
2171,43061833.70576068
2172,42846575.4887401
2173,53129193.57202553
2174,70341380.68755656
2175,67487098.78762051
2176,70093196.47782609
2177,72124189.37510619
2178,55242888.097651385
2179,33765151.954488784
2180,72092134.08784212
2181,56463692.72790531
2182,62111111.102487326
2183,53660018.716989025
2184,42393791.12186022
2185,34810886.31789807
2186,44480188.2173738
2187,43369346.84421008
2188,43831209.190731704
2189,105539395.98425269
2190,31399894.672340367
2191,31399894.672340367
2192,29858655.627729937
2193,32997530.931188587
2194,30128851.88163099
2195,36126016.76448692
2196,38310185.00432738
2197,44546525.38745255
2198,53035045.40400607
2199,59940626.966919124
2200,41244535.637622476
2201,40540579.68288944
2202,47312072.65925609
2203,50662872.94209279
2204,60627026.201035194
2205,45735795.53734379
2206,42657216.01311184
2207,56299706.56565639
2208,65268037.99420616
2209,73515475.57858518
2210,33087094.21082449
2211,35408894.77936888
2212,36885068.2274506
2213,39258400.70712126
2214,50246769.63723785
2215,31737469.605747722
2216,63144137.76030689
2217,21646467.26171321
2218,37203403.97650176
2219,31459120.104127266
2220,28829075.24150128
2221,63774698.500968695
2222,63522132.750475414
2223,77599415.41823307
2224,58092676.67743625
2225,48457014.85209602
2226,65335685.37952719
2227,56317827.16267096
2228,60836424.40203432
2229,56675653.719406806
2230,41229672.57503304
2231,51164179.50045601
2232,58207582.480628945
2233,49669748.30698471
2234,56212805.961469285
2235,64884519.1150123
2236,68998422.3724336
2237,77479493.86174418
2238,53730803.7310093
2239,41498801.11301054
2240,46521939.52520366
2241,48414798.93148471
2242,41232043.1783752
2243,44792030.15755501
2244,31610478.83444586
2245,30925655.819635514
2246,44430006.11407526
2247,33328504.590361763
2248,31992751.138462733
2249,33085614.03526899
2250,35223874.76506232
2251,55239845.03577824
2252,61965960.9791641
2253,40439110.418806024
2254,48311314.35532414
2255,54723367.99711453
2256,47414925.17589252
2257,68287171.59534523
2258,46370223.35900598
2259,52520231.24114642
2260,46379735.716365516
2261,46367075.416543745
2262,51774532.65637641
2263,77828293.33185303
2264,95782447.79302594
2265,53348815.44737564
2266,63111467.40749255
2267,86931135.63224067
2268,76712549.77648596
2269,50396721.83111803
2270,46463245.37266177
2271,63918505.11384155
2272,58818243.51868146
2273,46157861.33488865
2274,51984449.97406273
2275,53872479.69050438
2276,51261719.85044803
2277,60856091.61777485
2278,50567481.67107645
2279,36034172.62602115
2280,35672780.35817567
2281,52497842.7608308
2282,53262306.48852766
2283,33907975.97054616
2284,38971795.46119725
2285,41314222.98048541
2286,38796065.05964301
2287,71114561.02610646
2288,67183998.54496758
2289,83437962.5162202
2290,93277395.27611071
2291,77326738.80179141
2292,80032728.51123255
2293,99805380.03836614
2294,91415098.00048542
2295,91096591.68861388
2296,75440095.64972398
2297,64663429.448679306
2298,71243621.21066976
2299,96214339.80691153
2300,76618210.81100991
2301,57714514.54135078
2302,64209695.07315448
2303,67179238.62983444
2304,64337670.12613413
2305,51580753.29328668
2306,51580753.29328668
2307,53269165.67523234
2308,61130334.56275159
2309,61819287.14543773
2310,52204926.32202757
2311,54983087.828470096
2312,47756057.62447427
2313,48086434.56782304
2314,44129020.27323604
2315,46840585.20197757
2316,51636750.46316826
2317,51671378.48962238
2318,47254873.03227782
2319,45705816.056509785
2320,49261414.7749939
2321,60512035.7130827
2322,49443470.66370632
2323,41028986.419100404
2324,40235942.81226786
2325,59532319.12875862
2326,40732390.79969422
2327,58756455.39011412
2328,59973251.512283385
2329,54033507.995776206
2330,53420440.251434766
2331,88111998.33598453
2332,95251732.0498982
2333,82490682.06494641
2334,72697792.55519652
2335,68699682.64903098
2336,81066238.64639941
2337,54051756.60810682
2338,61442493.468799785
2339,59790721.84917458
2340,78291044.35219125
2341,59625031.957929656
2342,60048465.155143
2343,59310572.02876877
2344,61921647.04177703
2345,64386155.950125694
2346,52893268.504340105
2347,52669998.32539052
2348,56513305.22248608
2349,49124709.81374426
2350,60375927.29646616
2351,62043360.967587195
2352,66181727.25738718
2353,75661807.64974716
2354,41833468.35546778
2355,43487108.05958775
2356,43524904.183309495
2357,58062772.15955909
2358,56514584.17695067
2359,39492080.759837985
2360,35079532.579440296
2361,41858310.84421002
2362,77625110.86685081
2363,40891254.69927975
2364,41856809.030386955
2365,54206422.156225905
2366,45357394.62583675
2367,60461346.57864297
2368,52945598.372826114
2369,60648041.38269944
2370,47122911.1477911
2371,48934744.12988218
2372,53500896.072367914
2373,64638801.50706034
2374,76022386.36924471
2375,58370234.19648965
2376,87423167.66143562
2377,96446110.44946061
2378,42626491.40206975
2379,73797511.12178048
2380,41618027.28385144
2381,50972009.23100234
2382,57632037.11553657
2383,62085444.97174288
2384,66040863.15279374
2385,43212296.78299112
2386,41076986.01816218
2387,41415765.31403184
2388,35150309.04834643
2389,40242316.41345595
2390,43117918.892379366
2391,39322460.80122496
2392,35092928.67924425
2393,46852205.39796987
2394,41143008.38386765
2395,63712873.3539447
2396,50516919.297720104
2397,63723224.314459644
2398,35380939.14974436
2399,25378646.36290413
2400,21333329.355637997
2401,31838628.816497598
2402,43889467.62263482
2403,61820317.198364034
2404,44840965.972595185
2405,49031667.183799356
2406,36718930.5307411
2407,39375614.311713174
2408,42368309.05110496
2409,44594537.14708743
2410,62638310.492447704
2411,36134710.54877047
2412,52354363.69594731
2413,47307851.92536504
2414,41868282.13598883
2415,60777970.09167086
2416,37500154.45258668
2417,40564484.43933146
2418,36060219.93394336
2419,53630870.64358882
2420,36500984.657966934
2421,57529727.54097552
2422,36585171.19823333
2423,49523238.586977065
2424,59027106.005609795
2425,87110377.2792184
2426,47275736.219097935
2427,46230696.2231066
2428,50993904.94019423
2429,34968100.82532179
2430,37231465.69668166
2431,44205315.36101155
2432,40507853.44202592
2433,45581043.31136744
2434,48247471.7403312
2435,53425360.62327841
2436,26323140.495660022
2437,33902098.40584412
2438,36167304.65015934
2439,37298084.344809785
2440,44485120.26505443
2441,39487924.20245571
2442,37401857.09146747
2443,39211182.927398406
2444,39117498.25945999
2445,36413823.052121595
2446,58725649.11797324
2447,55043435.13221073
2448,50593835.78710462
2449,39148704.672198355
2450,53552418.55208523
2451,42577540.2062821
2452,72409300.38936146
2453,27554108.86488769
2454,38903218.28533188
2455,37459616.69259569
2456,47579112.627366304
2457,40915002.57916946
2458,38084451.061272115
2459,34474949.6080123
2460,47034557.22477159
2461,42330480.54680348
2462,48162897.788948044
2463,42659939.52787372
2464,69587226.6933958
2465,44981036.62757479
2466,44295090.574945614
2467,42514032.5862185
2468,38111143.838066325
2469,43149548.40853263
2470,68990469.9681077
2471,60322316.38523484
2472,69310448.97748166
2473,43863430.77186048
2474,46831298.206503786
2475,69684663.30689687
2476,40766865.537244834
2477,38244623.35355401
2478,56660300.61253625
2479,39682290.42195553
2480,40147451.968175836
2481,40434174.89310417
2482,33938074.61307474
2483,34820522.71229039
2484,37673726.936774306
2485,35781304.44866661
2486,51811669.522833005
2487,76601663.17802817
2488,41404951.017570876
2489,47456362.70324437
2490,45497330.530023895
2491,28806517.54144393
2492,56054344.97756706
2493,42428593.030810416
2494,58008403.8311381
2495,40143599.63543441
2496,81305365.67792028
2497,53192707.48061822
2498,34253746.0256979
2499,26802467.0942733
2500,40358805.03815201
2501,51788230.79127179
2502,50968825.06687405
2503,46565319.607975125
2504,60015721.222103514
2505,59260149.200820945
2506,65524830.135958776
2507,84118739.14743587
2508,65524830.135958776
2509,61372499.95880014
2510,59135048.696069315
2511,50049677.76694506
2512,56252489.95079166
2513,58982046.54097305
2514,59610401.99635159
2515,41384272.67165092
2516,41294040.40778216
2517,38951811.51341889
2518,42508537.21031887
2519,59721311.36269088
2520,54762761.04460264
2521,53158035.50261392
2522,58602028.3462598
2523,35211440.506567165
2524,40127741.45149241
2525,40171880.31335312
2526,42065950.3911713
2527,35237725.488830544
2528,34806671.98852217
2529,34857370.8638116
2530,30504592.828808356
2531,65434296.01191275
2532,61022796.420087986
2533,54350880.57948104
2534,61698238.29302039
2535,80614686.1917415
2536,62053723.56867454
2537,52617836.392453685
2538,46818319.43255048
2539,46991023.36447755
2540,51986220.422125116
2541,46930489.198977806
2542,48053246.74517442
2543,36916825.429710686
2544,43078061.39854907
2545,46448817.07326256
2546,46915365.98917021
2547,40614262.22756821
2548,57664706.835040085
2549,44939960.72956665
2550,196414821.97180015
2551,36940534.53561789
2552,37848055.88874446
2553,31399894.672340367
2554,45380348.643046565
2555,30977631.365890197
2556,30455448.06750232
2557,34663429.84351553
2558,78554185.52949835
2559,53712083.91660656
2560,40855747.099189065
2561,34162196.2922849
2562,43634285.929919906
2563,44557965.342683725
2564,53104556.226022795
2565,34791245.34131715
2566,56137118.793913
2567,43917811.07066348
2568,61132664.30961436
2569,58325576.83270908
2570,33437893.59313015
2571,65749233.15909391
2572,40440192.59260679
2573,66441708.391804054
2574,79327627.2046888
2575,41163003.00496702
2576,50689005.95726683
2577,55034896.697717294
2578,31443511.046500638
2579,23030965.415974464
2580,60174988.57513573
2581,43182592.47660557
2582,37048850.548438184
2583,62807474.42048925
2584,47793382.730254464
2585,55538005.46005677
2586,55462031.98357127
2587,57571051.602297574
2588,35518272.04759163
2589,40235543.60197834
2590,58714707.71450718
2591,69703184.02248539
2592,65534901.10888174
2593,60895949.24572342
2594,49200035.032626964
2595,51006618.038898036
2596,75226921.91755123
2597,58502263.0892061
2598,75243517.70266493
2599,72403940.65843005
2600,58696820.371871255
2601,37044180.81672058
2602,34120279.679453336
2603,31761218.544350173
2604,33262128.945064522
2605,34230797.50283595
2606,39716070.398822635
2607,52072349.53112498
2608,60257652.8127733
2609,45354020.77960346
2610,30344062.58009149
2611,60140374.13148642
2612,45500978.59956268
2613,31992751.138462733
2614,34502649.31714051
2615,49411572.12503772
2616,39857300.345031396
2617,69398263.54765941
2618,57996369.16617115
2619,71884338.1814285
2620,48513283.37536028
2621,51417914.365387015
2622,54465206.97019288
2623,65140295.44337477
2624,78700989.42320356
2625,94480294.52058977
2626,45705427.988734275
2627,47245567.12937692
2628,87233041.80791716
2629,102859821.66950746
2630,75283109.43563852
2631,91943215.66269214
2632,86942183.90101637
2633,66824718.03696394
2634,77336972.46728654
2635,42659824.58034174
2636,58327547.84542603
2637,42858513.179558836
2638,69196877.19901973
2639,56532385.427071005
2640,43515467.50883015
2641,35094028.71985964
2642,56422800.065536804
2643,34508251.78370887
2644,44267234.174126916
2645,32037276.061725706
2646,30013865.467508044
2647,33907975.97054616
2648,42160501.42572175
2649,48880449.960292
2650,41250020.82284695
2651,47781706.199515276
2652,88075454.02568561
2653,64400320.65560939
2654,68741293.00281452
2655,74541290.46223009
2656,69238146.28432564
2657,73840516.34567873
2658,71612166.31743304
2659,72700832.5847096
2660,79521550.36555333
2661,71141391.98189002
2662,70324129.13251935
2663,67710035.74514043
2664,61286774.01808483
2665,67059715.020700075
2666,65210084.965269536
2667,45639137.98435128
2668,46805792.33200729
2669,51801990.462710924
2670,72174258.49949634
2671,46805792.33200729
2672,51759843.995637104
2673,57179616.721138425
2674,58112454.40398695
2675,44944688.954124056
2676,50837050.25622706
2677,59517033.674441166
2678,70882987.5246534
2679,64056604.377587214
2680,71297216.19947518
2681,90937291.0882735
2682,84911130.72494505
2683,109937343.46101083
2684,79129572.54823497
2685,86790915.67505829
2686,64114426.673286125
2687,66520690.08201287
2688,58854252.26968206
2689,50585286.5064616
2690,93577873.41484492
2691,54237539.18369976
2692,43416235.309463054
2693,55243432.53452215
2694,43001701.10722619
2695,53574334.25056068
2696,49837714.91034008
2697,58470955.7588092
2698,53769093.19999827
2699,54900443.11035219
2700,47885227.79002477
2701,41449694.54412252
2702,39691055.06849269
2703,45211147.39112487
2704,44221015.91458576
2705,38477874.10218928
2706,35309010.43289451
2707,36848041.144361414
2708,39978573.15133041
2709,34715514.16731652
2710,36473433.24321025
2711,90241742.88283114
2712,88337984.59586671
2713,45478029.574346416
2714,38424796.13425336
2715,47820068.48011
2716,34532185.71615275
2717,50045479.714985654
2718,61446934.97550441
2719,46576520.747860625
2720,52304108.95271759
2721,41663322.505366996
2722,55705184.572740875
2723,38870140.76730978
2724,34595031.36404564
2725,40848709.09534103
2726,45258456.153288506
2727,56324429.582754664
2728,52780823.17761091
2729,45424601.140499234
2730,48346318.35705012
2731,31945562.36228763
2732,39453833.14141808
